study_number;prompt_number;answer
13;1;1
13;2;NA
13;3;NA
13;4;0
13;5;0
13;6;1
13;7a;1
13;7b;1
13;7c;1
13;8;1
13;9;1
13;10;1
13;11;NA
13;12;1
35;1;1
35;2;NA
35;3;NA
35;4;0
35;5;1
35;6;1
35;7a;1
35;7b;1
35;7c;1
35;8;1
35;9;1
35;10;1
35;11;0
35;12;1
63;1;NA
63;2;1
63;3;1
63;4;1
63;5;0
63;6;1
63;7a;1
63;7b;1
63;7c;1
63;8;1
63;9;1
63;10;0
63;11;1
63;12;1
105;1;1
105;2;NA
105;3;NA
105;4;0
105;5;1
105;6;1
105;7a;1
105;7b;1
105;7c;1
105;8;1
105;9;1
105;10;0
105;11;0
105;12;1
214;1;NA
214;2;NA
214;3;1
214;4;1
214;5;0
214;6;1
214;7a;0
214;7b;0
214;7c;0
214;8;0
214;9;0
214;10;0
214;11;0
214;12;1
234;1;1
234;2;1
234;3;NA
234;4;1
234;5;0
234;6;1
234;7a;0
234;7b;0
234;7c;1
234;8;1
234;9;1
234;10;0
234;11;0
234;12;1
239;1;NA
239;2;NA
239;3;NA
239;4;NA
239;5;NA
239;6;NA
239;7a;NA
239;7b;NA
239;7c;NA
239;8;NA
239;9;NA
239;10;NA
239;11;NA
239;12;NA
334;1;1
334;2;NA
334;3;NA
334;4;0
334;5;1
334;6;1
334;7a;1
334;7b;1
334;7c;1
334;8;1
334;9;1
334;10;1
334;11;NA
334;12;1
384;1;1
384;2;NA
384;3;NA
384;4;0
384;5;0
384;6;0
384;7a;1
384;7b;0
384;7c;1
384;8;1
384;9;1
384;10;0
384;11;NA
384;12;1
410;1;1
410;2;NA
410;3;NA
410;4;1
410;5;1
410;6;1
410;7a;1
410;7b;1
410;7c;1
410;8;1
410;9;1
410;10;1
410;11;1
410;12;1
422;1;NA
422;2;NA
422;3;1
422;4;1
422;5;0
422;6;0
422;7a;0
422;7b;0
422;7c;0
422;8;0
422;9;1
422;10;0
422;11;0
422;12;0
436;1;1
436;2;NA
436;3;NA
436;4;1
436;5;1
436;6;1
436;7a;1
436;7b;1
436;7c;1
436;8;0
436;9;1
436;10;1
436;11;0
436;12;1
482;1;NA
482;2;NA
482;3;NA
482;4;NA
482;5;NA
482;6;NA
482;7a;NA
482;7b;NA
482;7c;NA
482;8;NA
482;9;NA
482;10;NA
482;11;NA
482;12;NA
561;1;1
561;2;NA
561;3;NA
561;4;0
561;5;1
561;6;1
561;7a;1
561;7b;0
561;7c;1
561;8;1
561;9;1
561;10;1
561;11;NA
561;12;1
593;1;NA
593;2;NA
593;3;1
593;4;1
593;5;0
593;6;1
593;7a;0
593;7b;0
593;7c;1
593;8;0
593;9;1
593;10;0
593;11;0
593;12;1
714;1;1
714;2;NA
714;3;NA
714;4;0
714;5;1
714;6;1
714;7a;1
714;7b;0
714;7c;1
714;8;1
714;9;1
714;10;0
714;11;0
714;12;1
741;1;1
741;2;NA
741;3;NA
741;4;1
741;5;1
741;6;1
741;7a;1
741;7b;0
741;7c;1
741;8;1
741;9;1
741;10;0
741;11;NA
741;12;1
786;1;NA
786;2;NA
786;3;1
786;4;1
786;5;0
786;6;1
786;7a;0
786;7b;0
786;7c;1
786;8;0
786;9;0
786;10;0
786;11;NA
786;12;1
880;1;1
880;2;NA
880;3;NA
880;4;1
880;5;1
880;6;1
880;7a;1
880;7b;1
880;7c;1
880;8;1
880;9;1
880;10;1
880;11;1
880;12;1
935;1;1
935;2;NA
935;3;NA
935;4;0
935;5;1
935;6;1
935;7a;1
935;7b;1
935;7c;1
935;8;1
935;9;1
935;10;1
935;11;0
935;12;1
959;1;1
959;2;NA
959;3;NA
959;4;0
959;5;1
959;6;1
959;7a;1
959;7b;1
959;7c;1
959;8;1
959;9;1
959;10;0
959;11;NA
959;12;1
